ID,Amount,isCredit,User[Name1/Name2],Inventory,Remark,Date
888,1242.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Oct-2019
887,2460.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Oct-2019
886,410.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Oct-2019
885,2550.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Oct-2019
884,380.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Oct-2019
883,5602.80,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Oct-2019
882,2400.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,09-Oct-2019
881,657.69,false,,Warehouse Ajman/Self -,Stock removed,07-Oct-2019
880,4275.00,false,,Warehouse Ajman/Self -,Stock removed,07-Oct-2019
879,1694.44,false,,Warehouse Ajman/Self -,Stock removed,07-Oct-2019
878,4655.00,false,,Warehouse Ajman/Self -,Stock removed,07-Oct-2019
877,1912.454,true,,Warehouse Ajman/Self -,New stock added,07-Oct-2019
876,1818.2815,true,,Warehouse Ajman/Self -,New stock added,07-Oct-2019
875,4685.51,false,,Warehouse Ajman/Self -,Stock removed,07-Oct-2019
874,4883.38,false,,Warehouse Ajman/Self -,Stock removed,07-Oct-2019
873,1622.03374,true,,Warehouse Ajman/Self -,New stock added,07-Oct-2019
872,4223.71,false,,Warehouse Ajman/Self -,Stock removed,07-Oct-2019
871,18945.78928,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,07-Oct-2019
870,14000.14,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,07-Oct-2019
869,1509.997584,true,,Warehouse Ajman/Self -,New stock added,07-Oct-2019
868,549.99912,true,,Warehouse Ajman/Self -,New stock added,07-Oct-2019
867,2479.996032,true,,Warehouse Ajman/Self -,New stock added,07-Oct-2019
866,3339.99,false,,Warehouse Ajman/Self -,Stock removed,07-Oct-2019
865,235.59,false,,Warehouse Ajman/Self -,Stock removed,07-Oct-2019
864,1600.00,false,,Warehouse Ajman/Self -,Stock removed,07-Oct-2019
863,24448.503396,true,,Warehouse Ajman/Self -,New stock added,07-Oct-2019
862,1190.72,false,,Warehouse Ajman/Self -,Stock removed,07-Oct-2019
861,18945.78928,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,07-Oct-2019
860,31722.93,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,07-Oct-2019
859,8769.60,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,07-Oct-2019
858,101.34,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,07-Oct-2019
857,23156.24896,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,07-Oct-2019
856,16619.973408,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,07-Oct-2019
855,6129.990192,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,07-Oct-2019
854,15639.974976,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,07-Oct-2019
853,8322.068652,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,07-Oct-2019
852,104847.710964,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,07-Oct-2019
851,5949.99,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,07-Oct-2019
850,6201.77,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,07-Oct-2019
849,5899.99,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,07-Oct-2019
848,893.04,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,07-Oct-2019
847,5649.99,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,07-Oct-2019
846,64966.58,false,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],Stock removed,07-Oct-2019
845,7442.1222,true,,Factory Zamzam/Zamzam Refreshment Factory [Mostafa],New stock added,06-Oct-2019
844,5999.9904,true,,Warehouse Ajman/Self -,New stock added,06-Oct-2019
843,480.00,false,,Warehouse Ajman/Self -,Stock removed,06-Oct-2019
842,12684.60,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,05-Oct-2019
841,10770.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,05-Oct-2019
840,1710.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,05-Oct-2019
839,5292.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,05-Oct-2019
838,23872.80,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,05-Oct-2019
837,2646.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,05-Oct-2019
836,1640.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,05-Oct-2019
835,41.47,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,05-Oct-2019
834,45.16,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,05-Oct-2019
833,1161.48,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,05-Oct-2019
832,859.62,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,05-Oct-2019
831,173473.24,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,05-Oct-2019
830,1480.46,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,05-Oct-2019
829,319.39,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,05-Oct-2019
828,17663.306,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,05-Oct-2019
827,35326.61,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,05-Oct-2019
826,5481.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,05-Oct-2019
825,1215.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,05-Oct-2019
824,130.46,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,05-Oct-2019
823,2700.00,true,,Factory UBF/Union Beverage Factory [Bashir],New stock added,05-Oct-2019
822,480.39,false,,Factory UBF/Union Beverage Factory [Bashir],Stock removed,05-Oct-2019
